date,defaultChannelGroup,source,medium,campaignId,campaignName,keyEvents,advertiserAdCost,advertiserAdClicks,advertiserAdCostPerClick,advertiserAdImpressions,purchaseRevenue,totalAdRevenue,totalRevenue,returnOnAdSpend,property_id,streams
2025-06-04,Paid Video,google,cpc,22421041617,PRS_US_UAC_ROAS_10/04,0,0.099429,1,0.099429,19,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Video,google,cpc,22444038434,DTPAL_US_UAC_ROAS_15/04,0,0.530218,1,0.530218,191,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Video,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,14.108858,167,0.084484179640718554,42332,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Video,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.004853,0,0,22,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Video,google,cpc,22567271495,PRS_GLB_UAC_ROAS_250%,0,14.93461,157,0.095124904458598725,35577,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Video,google,cpc,22581035697,DTPAL_US_UAC_ROAS_22/05,0,46.951596,94,0.49948506382978725,5646,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,21312851983,FMPClap_GLB_UAC_ROAS_26/06,0,0.388798,2,0.194399,60,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,21954165117,PRS_GLB_UAC_ROAS_28/11_180%,0,3.999844,108,0.037035592592592592,3205,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,21988632883,FMPClap_US_UAC_ROAS_14/02,0,1.055866,2,0.527933,42,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,22043443384,PRS_GLB_UAC_ROAS_170%_Chirsmast,0,7.070749,751,0.009415111850865512,11107,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,22107112498,VCA_GLB_UAC_ROAS_08/01/2025,0,2.517276,25,0.10069104,408,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,22122284847,PRS_GLB_UAC_ROAS_15/01_180%,0,2.702718,63,0.04290028571428571,1911,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,22132234978,PRS_GLB_UAC_ROAS_15/01_175%,0,30.946258,937,0.033026956243329776,17747,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,22201359269,FMPClap_GLB_UAC_ROAS_06/02,0,0.355105,4,0.08877625,45,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,22404298477,ADRW_US_UAC_ROAS_02/04,0,0,0,0,1,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,22448131438,FMPClap_GLB_UAC_ROAS_15/4,0,2.70468,36,0.07513,536,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,22535962262,FMPClap_GLB_UAC_ROAS_09/05,0,0.526259,1,0.526259,120,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,3.449418,40,0.08623545,711,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.199042,1,0.199042,25,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,22558176425,FMPCLap_GLB_ROAS_15/05/2025,0,0.626613,6,0.1044355,107,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,22567271495,PRS_GLB_UAC_ROAS_250%,0,0.017776,1,0.017776,10,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,22567609908,FMPClap_GLB_UAC_ROAS_19/05/2025,0,7.381862,46,0.16047526086956521,520,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,22578118521,FMPClap_US_UAC_ROAS_21/05/2025,0,1.076626,1,1.076626,87,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Display,google,cpc,22637356201,FMPClap_GLB_UAC_ROAS_03/06,0,21.286337,234,0.090967252136752136,8505,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Search,google,cpc,21978349878,VCA_GLB_UAC_ROAS_04/12/2024,0,0,0,0,52,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Search,google,cpc,22425002374,VCA_US_UAC_ROAS__08/04,0,0.199833,2,0.0999165,132,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Search,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.032744,1,0.032744,35,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Video,google,cpc,21954165117,PRS_GLB_UAC_ROAS_28/11_180%,0,61.764806,1355,0.04558288265682657,254596,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Video,google,cpc,21978270606,PRS_US_UAC_ROAS_04/12,0,30.380511,135,0.22504082222222221,18042,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Video,google,cpc,21978349878,VCA_GLB_UAC_ROAS_04/12/2024,0,0.486039,7,0.069434142857142861,1262,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Video,google,cpc,21984785273,DTPAL_GLB_UAC_ROAS_04/12/2024,0,120.401248,331,0.36374999395770391,98403,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Video,google,cpc,22043443384,PRS_GLB_UAC_ROAS_170%_Chirsmast,0,1.330895,86,0.015475523255813953,4842,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Video,google,cpc,22107112498,VCA_GLB_UAC_ROAS_08/01/2025,0,0.001144,0,0,5,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Video,google,cpc,22122284847,PRS_GLB_UAC_ROAS_15/01_180%,0,10.297056,71,0.14502895774647886,30881,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Video,google,cpc,22132234978,PRS_GLB_UAC_ROAS_15/01_175%,0,56.701935,255,0.22236052941176471,23424,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Video,google,cpc,22378374954,DTPAL_GLB_UAC_ROAS_28/03,0,433.040271,1329,0.32583918058690747,206802,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Video,google,cpc,22404298477,ADRW_US_UAC_ROAS_02/04,0,0.023836,0,0,10,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Video,google,cpc,22408079917,PRS_CA_UAC_ROAS_03/04,0,0.011697,0,0,6,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Video,google,cpc,22421041617,PRS_US_UAC_ROAS_10/04,0,0.23987,0,0,32,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Video,google,cpc,22444038434,DTPAL_US_UAC_ROAS_15/04,0,0.949809,0,0,313,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Video,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,9.483191,102,0.092972460784313718,24962,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Video,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.001508,0,0,13,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Video,google,cpc,22567271495,PRS_GLB_UAC_ROAS_250%,0,11.702372,145,0.080706013793103451,35861,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Paid Video,google,cpc,22581035697,DTPAL_US_UAC_ROAS_22/05,0,47.480772,77,0.61663340259740262,4588,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Display,google,cpc,21312851983,FMPClap_GLB_UAC_ROAS_26/06,0,0.29744,1,0.29744,63,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Display,google,cpc,21954165117,PRS_GLB_UAC_ROAS_28/11_180%,0,4.457821,144,0.03095709027777778,3249,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Display,google,cpc,21988632883,FMPClap_US_UAC_ROAS_14/02,0,0.673888,7,0.096269714285714292,59,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Display,google,cpc,22043443384,PRS_GLB_UAC_ROAS_170%_Chirsmast,0,7.777716,724,0.010742701657458564,10895,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Display,google,cpc,22107112498,VCA_GLB_UAC_ROAS_08/01/2025,0,2.083271,19,0.10964584210526315,470,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Display,google,cpc,22122284847,PRS_GLB_UAC_ROAS_15/01_180%,0,3.945603,107,0.036874794392523363,2642,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Display,google,cpc,22132234978,PRS_GLB_UAC_ROAS_15/01_175%,0,34.813577,1227,0.02837292339038305,21100,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Display,google,cpc,22201359269,FMPClap_GLB_UAC_ROAS_06/02,0,0.326401,3,0.10880033333333333,64,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Display,google,cpc,22448131438,FMPClap_GLB_UAC_ROAS_15/4,0,2.696694,28,0.0963105,573,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Display,google,cpc,22535962262,FMPClap_GLB_UAC_ROAS_09/05,0,0.912823,10,0.091282300000000011,121,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Display,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,4.378135,48,0.09121114583333334,837,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Display,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.027249,0,0,12,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Display,google,cpc,22558176425,FMPCLap_GLB_ROAS_15/05/2025,0,0.575995,4,0.14399875,87,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Display,google,cpc,22567271495,PRS_GLB_UAC_ROAS_250%,0,0.000932,0,0,7,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Display,google,cpc,22567609908,FMPClap_GLB_UAC_ROAS_19/05/2025,0,6.491176,34,0.19091694117647059,354,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Display,google,cpc,22578118521,FMPClap_US_UAC_ROAS_21/05/2025,0,0.087632,0,0,94,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Display,google,cpc,22637356201,FMPClap_GLB_UAC_ROAS_03/06,0,21.109874,268,0.078768186567164181,8417,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Search,google,cpc,21978270606,PRS_US_UAC_ROAS_04/12,0,0,0,0,3,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Search,google,cpc,21978349878,VCA_GLB_UAC_ROAS_04/12/2024,0,0,0,0,43,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Search,google,cpc,22404298477,ADRW_US_UAC_ROAS_02/04,0,0,0,0,2,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Search,google,cpc,22425002374,VCA_US_UAC_ROAS__08/04,0,0,0,0,94,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Search,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,0,0,0,10,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Search,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0,0,0,23,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Video,google,cpc,21954165117,PRS_GLB_UAC_ROAS_28/11_180%,0,80.97468,1786,0.045338566629339307,302791,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Video,google,cpc,21978270606,PRS_US_UAC_ROAS_04/12,0,29.999963,123,0.24390213821138212,20929,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Video,google,cpc,21978349878,VCA_GLB_UAC_ROAS_04/12/2024,0,0.324903,3,0.108301,894,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Video,google,cpc,21984785273,DTPAL_GLB_UAC_ROAS_04/12/2024,0,59.43857,155,0.38347464516129032,56570,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Video,google,cpc,22043443384,PRS_GLB_UAC_ROAS_170%_Chirsmast,0,1.238097,80,0.0154762125,4266,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Video,google,cpc,22107112498,VCA_GLB_UAC_ROAS_08/01/2025,0,0.000337,0,0,3,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Video,google,cpc,22122284847,PRS_GLB_UAC_ROAS_15/01_180%,0,8.013739,58,0.13816791379310345,21189,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Video,google,cpc,22132234978,PRS_GLB_UAC_ROAS_15/01_175%,0,39.624273,208,0.19050131250000002,19010,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Video,google,cpc,22378374954,DTPAL_GLB_UAC_ROAS_28/03,0,74.95975,267,0.280748127340824,49178,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Video,google,cpc,22404298477,ADRW_US_UAC_ROAS_02/04,0,0.001556,0,0,1,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Video,google,cpc,22408079917,PRS_CA_UAC_ROAS_03/04,0,0.023237,0,0,12,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Video,google,cpc,22421041617,PRS_US_UAC_ROAS_10/04,0,0.051376,0,0,9,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Video,google,cpc,22444038434,DTPAL_US_UAC_ROAS_15/04,0,1.081949,0,0,380,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Video,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,5.918154,72,0.082196583333333337,16166,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Video,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.000517,0,0,3,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Video,google,cpc,22567271495,PRS_GLB_UAC_ROAS_250%,0,6.783031,72,0.0942087638888889,17962,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Paid Video,google,cpc,22581035697,DTPAL_US_UAC_ROAS_22/05,0,49.805283,81,0.61488003703703709,4528,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Display,google,cpc,21312851983,FMPClap_GLB_UAC_ROAS_26/06,0,0.427576,11,0.038870545454545456,73,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Display,google,cpc,21954165117,PRS_GLB_UAC_ROAS_28/11_180%,0,6.33247,240,0.026385291666666665,4686,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Display,google,cpc,21988632883,FMPClap_US_UAC_ROAS_14/02,0,1.180413,4,0.29510325,42,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Display,google,cpc,22043443384,PRS_GLB_UAC_ROAS_170%_Chirsmast,0,4.15216,533,0.00779016885553471,7184,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Display,google,cpc,22107112498,VCA_GLB_UAC_ROAS_08/01/2025,0,4.036458,37,0.10909345945945945,522,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Display,google,cpc,22122284847,PRS_GLB_UAC_ROAS_15/01_180%,0,2.857902,82,0.034852463414634147,2319,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Display,google,cpc,22132234978,PRS_GLB_UAC_ROAS_15/01_175%,0,20.283357,673,0.0301387176820208,13568,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Display,google,cpc,22201359269,FMPClap_GLB_UAC_ROAS_06/02,0,0.267489,2,0.1337445,50,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Display,google,cpc,22448131438,FMPClap_GLB_UAC_ROAS_15/4,0,3.603023,42,0.0857862619047619,606,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Display,google,cpc,22535962262,FMPClap_GLB_UAC_ROAS_09/05,0,0.340019,1,0.340019,104,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Display,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,6.310642,76,0.083034763157894736,1118,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Display,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.104815,0,0,16,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Display,google,cpc,22558176425,FMPCLap_GLB_ROAS_15/05/2025,0,1.771493,20,0.08857465,195,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Display,google,cpc,22567271495,PRS_GLB_UAC_ROAS_250%,0,0.044635,4,0.01115875,34,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Display,google,cpc,22567609908,FMPClap_GLB_UAC_ROAS_19/05/2025,0,8.855956,40,0.2213989,589,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Display,google,cpc,22578118521,FMPClap_US_UAC_ROAS_21/05/2025,0,0.175336,1,0.175336,60,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Display,google,cpc,22637356201,FMPClap_GLB_UAC_ROAS_03/06,0,21.044513,256,0.08220512890625,7115,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Search,google,cpc,21978349878,VCA_GLB_UAC_ROAS_04/12/2024,0,0,0,0,107,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Search,google,cpc,22425002374,VCA_US_UAC_ROAS__08/04,0,0,0,0,62,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Search,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,0,0,0,25,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Search,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.036723,1,0.036723,33,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Video,google,cpc,21954165117,PRS_GLB_UAC_ROAS_28/11_180%,0,172.292047,4045,0.042593831149567364,646354,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Video,google,cpc,21978270606,PRS_US_UAC_ROAS_04/12,0,22.244904,96,0.23171774999999997,18109,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Video,google,cpc,21978349878,VCA_GLB_UAC_ROAS_04/12/2024,0,0.059312,1,0.059312,246,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
